sentence	label
Good delivery speed delivery speed of delivery speed good good good delivery speed of delivery speed of delivery speed good good good delivery speed of delivery speed of delivery speed good good good delivery speed	3
G suitable masa😣😣	3
Package shipped quickly, neatly packing, quality goods bgs, td complete some similar products krg.Suka friendly price. Thank kasih🙏	4
Mantappp was good packing in kardusin, Natur e his message box wkwkw dikurangin 4 shopee again next coin orders here again	4
 Awesome awesome quality of goods shipped speed	4
Excellent product quality original products product price is very good to excellent delivery very good seller response was good thanks kak stuff I like cozy at its vesture	4
Milk up in a good state 👍🏻 Service of best-selling enough ❤️ Fast delivery, but close JNT here ripened 2 days sye 😁 ape stuff was all the best	4
Anyway oke😁😁😁	5
The product price is good good Delivery speed	3
Very friendly attentive good seller! Thank you a small gift, I think the road will be used ^^	4
Liked sis :) thanks	3
Excellent product quality excellent product quality excellent product price	5
The product does not suit her ... pesen his dateng 2017 2016 ... when selling dong yg bener ...	1
Not according to the photo, I bought the picture plugs krn Browse by Indonesia. Tp turns square and not dapetnya charger plugs Indonesia. Same goods quality problems, just not to order. Requested an updated picture	2
Advance so sleek thanks to cream Theraskin Thanks	4
Fast packing, shipping okay, okay goods, price murceeee	5
Okkkkkkkk Okkkkkkk Okkkkkkk Okkkkkkkk Okkkkkkkk Okkkkkkk Okkkkkkkk Okkkkkkkk Okkkkkkk Okkkkkkkkkk	4
The blue color is less bright	3
The response is very good seller. Delivery speed is very good.	4
Hang on one little bit long but DC 1-hunting season is quite satisfactory sale. Thanks c Teaching :)))	4
Still good small kok cm bgt😂	3
Packaging Ambush ..	1
Delivery time, should in infokan delivery brapa brapa hour and what day holiday, honestly disappointed buy these stores honest seller ga ga will order here again	1
Product OK, good seller response, just a very slow delivery, neat packingan	3
The Item cpt smpe trus products ori ... mantulllllllllllllllllaghggghjsnsvcvsvvscscsc	5
yun nung gray fabric. what you see is what you get.  those white ok. only one thin fabric.  4 stars overall ..	3
 Product quality good Good value Fast delivery, good.	3
Good sekaliiii terimakasihhh	4
It's good. My little sister likes it so much. She loves the color. It's neat and we'll package. So far, we don't have any trouble with the watch. Will order again	4
Tempe fried tempeh aja yes if you want to buy empty wallet yes at w w iya ya want to school my goodness is it but akak satiety really yes I can be more than enough to be able to advance yes just wrote like a madman just I can sleep really yes	3
Cain memuaskn.tdk bajux less as expected.	2
 The product quality is excellent. The response is very good seller.	4
Wrong color and size received but the quality of the item is good	1
Get me Was so fast The price is quite fit Product quality, good color cute package safe. Its not damaged	4
Awesome awesome pace of shipments of goods like good quality super cute 😍 Thank you!	5
the worst seller ive ever met in shopee.. the item ive receive is damage and used and the other item is send through outside shopees portal and i dont even know hoq to track them anf i dont know when it will arrive.. or maybe thr queastion is, will it arrive?!WORST SELLER!! regret is the word.. 	4
 The product quality is excellent.	5
 Product quality good price good product delivery speed well	3
 k k-shaped stamp ....	2
Thanks ... goods arrived ...  The product price is good	3
Shipping goods quickly, packing neat and complete orders	5
 Awesome awesome speed of the ship merchandise quality merchandise awesome awesome quality value CP	5
Sngat good product quality,	3
😍 fast delivery thank you ...	5
Very nice touch fabric color saturation loaded bag is also super cute ~ ~ ~ will buy back goods store	4
excellent product quality, product prices are very good, very good delivery speed 😍😍😍😍😍😍	5
Product quality, 100% female good care of it for me as well.	4
Fast shipping too But there's a good deal. The package is very good. The box comes with a well-cushioned goods arrive safely.	5
 Awesome awesome speed of the ship's delivery speed fabulous quality of goods	4
Delivery is slow, very slow month to chat and ask the sales person did not answer. To chat to many times to be a very long wait will be over in a hurry to get upset at quality prices. Plastic is light, thin, they're going to wait a long time for this poor service is not enough.	1
it works. definitely worth it for its price	5
Product quality good Good value Fast delivery, good.	3
Thanks ka. Price includes cost of packing process is also passable jg ok	4
Cool bngt, product quality is very good. The original product. Delivery speed is very good. The response is very good seller. Maksih	5
Ok to order	4
 Excellent product quality excellent product quality	5
Beautiful ... I am satisfied GT3 ..	4
Products delivered a very good. Packed with well-cushioned wrap. Was intact, no broken or damaged. The product is identical in quality, good price, good support again.	4
Bismillah .. Subhanallah walhamdulillah allahuakbar laa illa ha illallah	5
Service was not satisfactory.	1
The first round did not wait until the cancellation of orders, wait 3-4 days for free. Talk to the store we ordered another round Round 2's transmission. 3 rd order enough to send a summary of the submissions did not fully complete, but keep an appointment. The statement is available But just because the only star. Submit a story of Transportation's not enough to identify the missing. Quiet, then (the stars come to the shop for a replacement coupon).	1
honestly really amazed at how well this works, it’s easy to peel off and dries fast, but for easier peeling can put two layers of it	5
The price was worth it for the quality delivered quickly than using a free code. For more chairs kg kg 👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽.	3
love it ! 	4
Fast delivery Good value for money Its packaging liquid products can be further improved	3
good very	3
fast delivery, yesterday afternoon a new order has been dateng best weve sellernya	5
Had to queue for hours at the poslaju at Kuching to collect it. So far the product is good & worth the money. I had tried this morning to blend apple & papaya juice.	3
Close advertising board recommended age 0-36 months. DKT box when writing for four months. NGT interchangeable right to one's pillow. all foreigners have to buy such.	1
Fast and efficient service delivery. Well packed with bubble wraps in carton box! Lots of samples too! Thank you!	4
 The product quality is excellent. The original product.	4
Sent fast and good quality product packed full of the most important is customer service is very willing to answer questions very patient service is really good I think there is no reason not to buy this seller	5
Clear sound is recorded substantially stable	5
Fast delivery. Already many times shopping in morningsol then dapet funny funny masks.	5
Unlike the form, not the deli. But writing is also dc.	3
Sampenya long should these 3 days 4 days	2
Good delivery speed	3
Excellent product quality excellent product quality product packaging is very beautiful and certainly	5
Terimakasiii pakeet already arrived safely, very friendly seller, the goods really good, directly using that to a cat I wrote hopefully recover yaaa, Aamiin ...... top recomended	4
good value for money good value for money good value for money good value for money good value for money good value for money good value for money	3
I do not have to receive that ganito..gusto yet for my son to the table for her ..	1
Product came with no plastic cover or anything. Very unhygienic. The only cover was the delivery package.	1
The cloth is quite thin and rough. The colour is not as sharp as the photo displayed. Quite disappointed.	2
 Product quality good Fast delivery, good.	3
Fast nadeliver my order but out of 4 dresses I bought only one I liked. I'm really super disappointed because the shrink / iksi when three thin dress plus more. He can lean on. One of those three, I can use but I do that blouse. Anyway, thanks anyway	1
Good quality, the second set of soap-n in order, very accomodating and seller 2days days lng po immediately received plus freebie ... Thanks and i will surely order again	3
His shoes are nice, cool. But sizenya little, I used to use this 40 40nya ngpresss size really until the big toe hurts when used lama2. So if that want to order, naikin number yaa let sizenya comfortable to wear. GAK packingnya OKAY, dusnya damaged because lgsg solatip.gak plastic dlapisin again.	2
Improve His ministry	2
OK quality	2
 Good delivery speed	3
in accordance with the image tawwa	3
 The product quality is excellent. The product price is very good. Packing secure 👍👍👍	5
terimakasihhh may bermanfaatt xixixixixixiixixixiixixi🤗	3
The goods arrived, good packing, good stuff, but the delivery time.	3
Awesome awesome speed of the ship's value CP	5
 Fast delivery, good. Fast delivery, good.	3
Very dissapointed..tidak function directly, which can be any kind of severe conditions, body calar..bad seller !!!!	1
Materials courier ok ok ok quality thanks shopee	4
Sorry, just to love .. votes Sdh trying ... guess its date ... tasty, sweet tp ga ga rather loud too manis..kurmanya benyek..n sukaaa sy ... Thanks seller, shopee n courier ...	5
Always best .....................................	4
Tengkyu seller've sent orders to both secure and faster until, safe product packing tidy	5
Thank you po 	4
Best. Fast delivery and receipt of goods perfectly. Sweating jugak .. betul2 kid unwrapping wrapped neatly. Thank you!	4
Buy repeated much Aroma of course	4
Entity with photos exactly the same, very satisfied! But it is surprising that front very thoroughly, so wear socks will show the color of socks qwq But the quality is very good, very comfortable to wear, the version is very pretty, is among trusted store ~ Recommend it to everyone!	4
Thanks ceeeepeeeewwwwwwwt bngt nyampek, nyaaaaa. a .. a. a .. aa. A .. a. A. A. A ...........	3
Good quality of the solar cells smaller than expected little. Not Try Would be nice Cheaper direct from China, it's not long to wait for a few days, it's also fast, very good question. I am looking for a lamp Solar cells are, consider this view wrong, good fast delivery of effective and affordable too. If not, then try to come here more for really good quality to command the course.	3
 Excellent product quality	5
Nice thanks Cool	4
 delivery is too long ... good product quality	3
So beautiful compared to the price of money	5
 Excellent product quality	5
Received my order fast,  di talaga ako naghe hesitate sa seller na to legit ang product nya from pitcher to filter,  will surely order again 	4
I think there are 4 trnyta cup just 2 yaaaaaa but overalll bagusssssss	5
slow to Pay at 27/1 to 24/2 But the quality of goods is the best	3
 Product quality good Good value Fast delivery, good.	3
Got my 2 casing for iphone 11, 2 casing for huawei matte 30😘 Very good quality. Good value for money. Keep it up seller. Good job! Good job! Good job! Good job! Good job!!⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️	5
Thankss u da smpai Goods giftt winsome free ad seller 😘 frendly Ret. ,	4
Received the items! All are in good condition and complete. Shipped immediately. Love the items will order soon. Thank you seller!	4
Products were well packed, double boxes. Will buy more. Thank you.	4
 The original product. Delivery speed is very good.	4
Nice quality..sakto also click 150gc ko..tapos speed also dumating..ang bait more seller..👍👍👍👍👍	5
Excellent product quality good delivery speed is very good quality good product delivery speed well	3
Excellent product quality product packaging is very beautiful and certainly	4
Good to wear, comfortable, recommended buy a bigger size ❤	5
Not say is genuine but the sound quality is also good, but some scratches shell with headphones sound key is pressed when there are pressing sound	3
sadly can not in pakek😢	1
I loved it, the seller was very accomodating.	5
Not dapet bubble wrapny but already message	1
what u see s what u get😊	4
Order which communicates pink yellow	3
Command s 2 nb 1 But s1 nb2 It does not matter I think that would also fit.	3
Ship goods so long, possibly because of the influence of diseases and malfunctions when the distribution line. But the products are of good quality compared to the price.	4
 Good value for money	3
Shop said that the product shelf 2019/2020 I received limited use is 04/2018	1
Thanks ... beautiful ... ... can buy more satisfied ❤❤❤❤💕💕💕💕💕	4
I may be less read ,,,, so there must be evidence of Video. So there is no shortage without Video considered invalid. Make the buyer must be a concern. Although the data in the paper an kumplit have to make the video we do not know its contents in his palace kumplit or not. Hopefully it is blessed	4
Is the eye is ok, very fast delivery is also very well colored chalk, worth the money to buy it sir, more fragrant bag shop also love extreme bonus	5
Handbags and then review it. Its pretty much the Quick delivery Was premature We have the choice to indulge Just a quick answer 🌻	5
Good all GDA are damaged or defective Cepet also his deliveries	5
Thank you seller. Item received in good condition. Thanks again😍	4
Cucok hell yaa murahh price rah rah. Nice also efek2nya easy .. The service is just less CPET kmrin .. Btw thankzz	3
Ga is similar to the pictures, less beautiful original appearance. Fortunately longer promo of buy one get one. 	3
Quality ok for the price, edges look a little big near the watch and with watch case on it gets covered	2
Fast shipping given na ECQ. Will definitely order again from this shop. 	4
Everything is perfect. Thank you	4
Delivery was blazing fast and product arrived in perfect condition. Product very well packaged in hand-made hard cardboard box. It's amazing how there's no damage at all on the retail packaging. Thumbs up! Thank you very much to the seller for the extra effort in folding the box ^^ 	5
Batam pretty fast delivery of goods is also brilliant good	5
 Awesome awesome quality goods CP value of the awesome speed of the ship	5
 The product quality is excellent. Delivery speed is very good. The response is very good seller.	5
 Excellent product quality Very fast delivery time	4
Thank you 😉👌💕💕	5
Blm try, good hope	3
Thanks gan dah package I received, his goods are offered nice suit ..,	4
 Good product quality, good product price, delivery speed is good.	3
 The product price is very good.	4
Good prices that much, there is a little paint mengelupas.tp good one overall GPP	3
Excellent product quality very good service Shop money very good very fast delivery time	4
Etc. The quality is good, but the buttonhole Ko Ko kebuka not anyone still kejahit all :( one example like that drawn	3
Orders are already installed, Steady Gan	5
After the super bad items online writing new look simply receive the item or second-hand goods have been placed outside the box for a long time and also posted a return label to write ban after opening that does not know how to open items inside it is really super quality how said disappointed! Bad quality of goods	1
The material is a bit thin. But comfortable and well shaped. Satisfied shopping here. Sellers are friendly and responsive	3
Fast delivery, expired date is still long, and certainly the lowest price here includes the cost kirim..terima love ya	4
Materials are not the same as the picture, it pokoknya😞gk Disappointed cord too small, in the example image right there.	1
Cakeeeep bangeeeeet were 39 too big huhu ... But it's ok nyamaaan really dipakenya 😍😍😘😘😘😘	4
 Awesome awesome speed of delivery of goods quality	5
Product quality is very good Very good value for the speed of delivery is very good. The service from the creek was very good. The shuttle service is great	5
Beautiful those products, she is worth the price for her. Will order again hahahhha, I buy make-up even though I was not wise.	5
thin material	1
Early open packages really happy. Packaging tidy. Fast delivery. Fresh meat and little fat plasticity. Not to try to be cooked. Hopefully not much grease fitting opened it. Thanks seller.	3
Beautiful as it is But then assembled as one piece to iron deficiency Oh. This scarf is very difficult to put any corner. But it's not very suitable for the Rgaa. Replies considered good Try hanging cloth and then the OK yet. Shipping good sensitivity Subsidies will come again Mami 🥰🥰.	3
 Good value for money	3
The material is very light, so my message no.41, uh .. No.41nya same smallness dngn size 39	1
Packaging and delivery very quickly. Very good product. Can bonus desk calendar 2020. Thank you!	5
Packingnyaasuperduper muantappp. Buble wrapnya super duper many, ga afraid to lose. Seller kaya gini worth dapet 10 thumb 🤣🤣	4
Top markotop would say very satisfied recomendent really deh 😘😘	5
Wrong size other shoes	2
 The product price is good	3
Bim very fast delivery, beautiful soft cute diaper mmmmbbvvccccfffggh	4
Super late delivery  and so annoying  seller  	1
Order received fast, but did not received DIY playhouse that show in the picture.	2
Sira ung foam na black	3
Shipping quite lmbat. Seller quite responsive. Just aggrieved seller x product updates. Cart in any size, any order, ok ja. But when nk post, seller talk, size xda. Although the seller to refund, but rather troublesome follows blk nk have to find new clothes pula.😢	3
Excellent product quality, product prices are very good, very good delivery speed.	5
 Excellent quality but too big for my wrist	4
disappointed berattttttt Yes times must lose sis balikin goods -_] Which sell just complicated, origin sold guns satisfaction merhatiin cust	1
Good job. Fast response once. Thanks yes admin, it will definitely subscription disini😊  	5
Pengriman very fast original goods Packing neatly and safely.	4
 Fast delivery	4
delivery cepattttt , goods Loved it , ori , .mantappp really anyway .. .recomendet bangettttt	5
Thank you Sis love it? 😀	4
Cepeeet bngt xmpe x Just one day price of the product is very good. Delivery speed is very good.	5
 Awesome speed of the ship awesome awesome quality goods CP value awesome service	5
I put the horn throat, some are not.	3
Its products 4. 2 for sends. Buy 22, he sent a few days later. Finally until 29th -____- bete bgt. No re-purchase!	1
Material is really good .... 😁 plenary upright ... Yesterday order today already up .. Super once a seller who this one. Thank youuuu	5
My stuff about 1	1
Finally !!! I also found that of the right-size remote streamwatch for me. This is my 3rd time ordering. Hehe. Thank you so much!	4
KLW berkesan..sama not only very wet	1
Yes untested stuck hopefully strong and durable hopefully .........	3
Delivery a bit long, but not ppa delivery right from the outside, excellent quality, but only plastic container box created just bludgeon her eyeliner packs	3
Delivery a bit long. Tp goods ok	3
Had misdirected product. Fortunately bs substitute with which sbnernya. Cm section main seleting Rada jammed.	3
Memory can not create nyimpen	1
 The product quality is very good ... its nice shoes. Exactly as in the picture .. TOP dah	5
Awesome awesome quality of goods shipped speed awesome value CP	4
 Good product quality.	3
Super² responsive seller! Since my office was near to their warehouse, the seller offered to delivered it by hand so no time got wasted waiting for postage and was wrapped nicely. 	4
Second time buying from this seller. Delivery is fast. Packing is great. Im surprised it was doubled boxed.	5
 Product quality good Good value Fast delivery Fair.	2
Want to exchange krn keeping with the motif g less choice and second messages are sent 1, Alhamdulillaah admin ny response very kind, may mandate continues y kak	5
Double tip. Nice shades of colors. Beautiful gifts and more add to the collections of pens pen if you are a lover like me.	4
Fast delivery of goods is still okay match the price ............	5
Best ... neatly packaged goods	4
Satisfactory, bgt..sehari cepet delivery nyampe	5
 Good quality	3
Tissue culture seedlings, small middling size appropriate description, until kediri jatim 3 days & still fresh, so it should be planted in polybags first ..	3
 Good product quality Good value for money.  Fast action, fast delivery. Recommended seller. Good. Tq	4
Alhamdulillah .... hr Sunday morning smp rmh ya dh .... trmksh ... cepeeeeet buanget .... trmksh	4
 Excellent product quality	4
The product price is good. Delivery speed is good. Good product quality. TQ 	5
Good product quality, original product, good product price, delivery speed is good, good seller response	3
Pretty good material is a bit thin	3
Delivery speed is very good	3
Good seller response, and bs communicate well	4
Dislodged the studs in his pocket, and greatness, but the best laa😁	3
I white message :( posted by pink, but fortunately gapapa nice and cheap hihi	3
Alhamdulillah so langganan😍 Maintain its quality kakkkk	5
Just cute Cards with	5
Seeds slightly less than the cost, I think how much more must also tiny	3
Mantaaaap, survived until the house, may benefit for at home. Tengkyuuuuu seller	3
SDH goods until yesterday could only skrg value. Ok corresponding product descriptions, gabisa Poto UDH because I love my adek	3
The material is nice, and fitting. Going subscriptions here is 🤣🤣 initially tried ajah but fitting to its materials okay	4
 Awesome awesome speed of delivery of goods quality	4
Product quality is very good Very good value Speed ​​of delivery is very good.	4
 Awesome speed of the ship awesome awesome quality merchandise value CP	5
Onl k using the correct way and asked to answer anything, what trafficking k ng asked not answer !!!	1
Awesome speed of the ship awesome awesome quality goods CP value awesome service	4
Makasihh bgus ny kak ... clothes ... Adem ... Ank ak like bgt .. led ny flame all .... Alhamdulillh ... Gk mngecewakn DCH ...	4
Cool. plasticity and strong taste and good quality. fast delivery and friendly admin. continued success. iiiiiiii loooovvveeee iiitttt 🥰	5
 Awesome speed of the ship awesome awesome quality goods CP value awesome service	5
Cepet response, cepet delivery. Screen rather mberet, not like new. But that's okay tetep apa2	2
Fragrant smell of coffee, too. Delivery is also fast. Prefer not to bathe see :)))	4
always nice n realpict	5
Received well on 04.05.2020, ordered on 18.04.20. Good.	4
Nice but the pink zipper rusak😩😩	3
Its cute and good texture, good color product meets form. And then for me	4
Very fast delivery. Goods in accordance with the description. Cheap price. Seller friendly. Makasihhhhhhh	4
Thank God dah nyampe, stretchy kainya kirain HHE tp tp guns guns, small trs d waist shank 😂 gde d tp gpp kok I ttp sukaaaaaaa😍😍😍😍	3
 Excellent quality	4
Send sensitive quality ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️📍📍❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ ❤️❤️❤️❤️❤️	4
Firmly secure and beautiful color other than the place I buy beautiful dentist you should buy 30 pieces multicolored box too like	4
A complete package, there is no other less ... tp klo be advice, the description is replaced sis For details sizenya, sz 30 = 20cm. Sendalnya baguuusssss aj yg g sznya just right jdnya too big	5
Always satisfied shopping disni ... Krna barang2 bru always ready with the price of the disc ... Packaging jga always neat ... Thx seller 😘😘😘	5
SWORN Loved it BANGET goods, YES AMPUNNN	4
The item packed well and the seller was very kind. The item was shipped fast and I've receive it in just 3 days! Thank u so much!! Till mu next order!!	4
J & T service was super slow	3
Mantapppppppssssssssssssssssss, arriving cepetttt lagii, recommend	4
Jeans beautiful form, fabric good, enthusiastic advice. Thank shop multiple home!	4
Delivery time as expected	2
Sp quite fragrant, not used so unknown quality, fashioned quite loud vs. price	4
Deliver goods in the customer does not answer	1
Well-packed, item shipped immediately. Will order again. Well-packed, item shipped immediately. Will order again. Well-packed, item shipped immediately. Will order again. Well-packed, item shipped immediately. Will order again. Well-packed, item shipped immediately. Will order again.	3
Shop packaged sure, delivered enough customers, price stability 💯💯💯💯💯💯💯💯💯💯 ♥ ️	4
In accordance with the picture is really good thanks a lot ka goods in accordance with the price may be subscribed ya ka	4
Faster delivery of quality products The card has a pipe-like abrasion marks rub the whole piece is used, it can be caused by the friction of the package. But Penny Greer returned package. Let me give three stars. Interference check the goods before delivery.	2
 Good quality Well-packaged Item shipped quickly	3
Quality products baik.kirain it much because it's a bit besar.tpi hope he has a good efficacy yes	3
Shelves already sampaiiii Sempet yet bukaa Hopefully amann yaaa	5
Thanks you.... Brg dh smpai...	4
Took a while to arrive. But they arrived complete! Products are very affordable. Will surely buy again from this store in the future. Thanks!	4
Color order is not appropriate, not neat stitches	2
 Excellent product quality excellent product price is very good delivery speed is very good seller's response	5
Product quality good price good product good seller Response	3
Thanks for the quick delivery .. .. Packaging Fair also really good .. definitely order again .. Cz memuaskann ..	5
 Good product quality Good value for money Fast delivery Excellent service by seller cantik barang dia	5
 The product quality is excellent. The original product. The product price is very good. Delivery speed is very good. The response is very good seller.	5
Bangt quickly bounced subscribe arriving .... .....................	4
 Will order again Well-packaged Accommodating seller	3
Fast delivery. Great Great Great Great very very very very  Despite his exp.date deket bgt hahha	4
Excellent quality	5
Deliver goods in refund requests do not pay loss of teaching Dug one buys	1
Super friendly 😘	5
Freight handbags Free shipping does not apply	2
Inner box is broken due to tnay k DC transportation. Shop sure changed that asked k see trl	1
terimq love gan goods to destination safely .The quality of the product is also good ..pengemasan neat and delivery speed is good ... recomended !!	3
Her Lotion not in Kirm ... More thoroughly y KK .. 	2
thanks..recieved my order in good condition. will order again to this shop thanks..recieved my order in good condition. will order again to this shop	5
The product price is very good, good seller response, his delivery quite long	3
Double Ten fake encounter even shipped as fast ~ ~ Big brands do not be afraid, beautifully cheap and easy	4
Shop for their assigned think of it like this so. .treo Ah goat butcher. Business appears to have rather little mind. Worth 1 * K	1
Dah in test Btr, okelaah	5
Beautiful floats, baby shower handy	4
As reply d want ... just a little longer delivery thanks shopee	4
Dapet pink dong jemurannya rope, but hopefully not try mounted strong	4
Good product quality, fast delivery, packing ok, ok price, seller friendly, successfully kept up well ka, thank you very much	4
Cap slightly wider	3
Finally the goods have arrived. It's good. Her voice is pretty lah ya ... But still THE BEST	5
Very fast delivery and product packaging very solid, thorough and safe products. Product delivery looked good but upside pattern shop, shop also enclosed a thank you gift, when nt to shop, shop oke should answer very well satisfied. pro shop will buy next time.	5
 Excellent quality	5
Come pretty long ... I have to try. Ok lang packing	2
out both  Goods are directly shipped  Process 1 day directly sent keterima  THANK shopee	5
Like the car rides well Cut 1 star but send the wrong color. Order red orange	3
goods to NT * dg safe and secure, the service is good, because much jd every bottle isolated lid. fast packing guns until 24 hours. I prefer aloe vera and strawberry laces, smells nice, fresh. merutku original if a bit odd. expirednya 03/2023. Thanks seller ..	5
The color of clothes that are sent not to order	3
Awesome awesome speed of the ship's delivery speed fabulous quality of goods awesome value CP	5
The product quality is not good	1
 Damaged / Defective item	1
Very funny. And pretty big size. Fit for large size Christmas trees. Packaging a bit worrying because only the plastic wrap with no boxes or bubble wrap. But fortunately it does not damaged. thanks. 😊😊😊😊😊	5
thanks sis .. seller is an honest and fast reapon it ..;)	4
Kcptn pngrmn ok ... kualts Good ... But his models fit together demand g ...; ( I hope that the message would ...	3
Package valvular and SDH us thinks, packingnya bgus, corresponding order, may smoothly continue his efforts thank you	2
Goods too beautiful	5
Good materials no minus at all. Thanks also already given a bonus hihihiii. Mantapp success always	4
Kmrn Komplen Krn its late delivery BSK eh its lgsng come brg pa pa .. GX his mouthful brg Dateng jg ..	3
Product as described, pretty sure. 2 pieces using glue okay, I'll buy more next time	4
fan speed is acceptable. Color is also nice. Cheap and good product 	4
I have yet to try PAC would like sesame good lip color gently.	5
Thanks kaaa package until the package already. Always love n satisfied shopping here. Her clothes bagus². The price is also affordable. Fit in the liver. 😍😍😍😍	4
 Awesome speed of the ship awesome awesome quality goods CP value awesome service	4
 Excellent product quality	4
bole la. if you want to wait a month.	3
Excellent quality	5
Unfortunately jaitanya less rapiiihhhh .....................	3
 Excellent quality	5
 Excellent product quality excellent product price is very good delivery speed is very good seller's response	4
Low quality 👎🏻👎🏻	1
Packing neatly tp morbidly tier packaging boxes so that the bottom broke toplesx arrived at the destination, this is a lesson to sellerx so kedepanx better, selebihx okay.	3
In accordance motive but no buttons as shown in the description and no confirmation busui first	2
Delivery took longer than expected but item came as expected. Couldn’t find this size in ntuc or wherever so had to order online. 	3
Beginning goods are defective but the attitude of a good deal	3
 Awesome speed of the ship awesome awesome quality goods CP value awesome service	5
Excellent quality.well-packed.item shipped immediately.will order again other color naman.cute ng product.:)	4
Smoga match at rasanya.kmren pesen field pancakes same five tastes krna less clicks sugar pke palem.hehehe	5
Resilience in excise Fortunately there want a refund Thanks	2
 Excellent product quality product packaging is very beautiful and definitely worth the money Very	4
To order UDH 2 * order top bgt deh 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃	3
Excellent product quality excellent product price is very good seller's response	4
Truflenya melting. Macaronnya okay 👍	3
good material, tp part yaa .. too big big hand in aq. Good product quality. Delivery speed is good.	3
D photo gmbrx mngkax sblmx white dot order..stlah ak long nggu order mlah who DTG black dot and it's not a 30ml kcil jlas sbsar klngking .beda far dngan that white dot LBH ukuranx large and jlas 30ml Salah..gk already thinks in the complaint again .In the shop next door although the black dot dot kyak tp white high school size	1
Star Kids is set and paid in 2018 but walling ss a8 ship on j2p :)))) trick people or what?	1
 Awesome awesome quality of goods shipped speed	4
Excellent product quality original products ........ ..... excellent product price ....... highly recommended ......	4
Bag size is too small = =  9x13cm ..  Comprising a sealing opening 13cm ..  This is due to the correct size + 2cm (seal) 11cm  Buy too much sorrow .. (Things to pretend not to go)  Miscalculation .. But shipping speed to 5 stars	4
Thank you all very good po .😘	5
Nice products .. custom .. fast until ... Thanks seller ... Very disappointing .. successful seller always create ...	3
Good stuff ... Posted complete image corresponding to order with no one left behind ... Packaging and super fast delivery ...	4
 Product quality good price good product delivery speed well good seller Response	3
 Good value for money	4
 Will order again.	4
Product quality is very vaik ,, ,, original product price of the product is very good .. the speed of delivery is very good ... very good seller Response	4
This is not sent, ga ga uangpun mandate is returned.	1
thank God sukaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	5
The film is not a full back But it is	3
TQ goods xde bye to the good fortune of broken or damaged ..penghataran slow jugak laa	2
I've received a parcel sya..wow..puas sgtttttttt raises baju2 dri ni.tqq shop seller.baju cntikkkk.kain kualiti.hrga brpatutan.pnghntran pn laju.sya ordr smpai..5bintang I'm 6.harini.19hb 12th ed. this last can repeat order lain.❤❤❤❤❤❤	4
Slippers kecik, not the same as the standard size	1
Delivery cepet, its original product exp old masi okay pokonya	4
Sandwitnya secure gk some crushed / ancur Thx yaaaa \ aaaaaaaaa	5
 Awesome speed of the ship awesome awesome quality goods CP value awesome service Liked 💖💖 Have the opportunity to repurchase 👍👍👍👍	5
old nyampenyaa	1
 The product quality is excellent. The original product. The product price is very good. Delivery speed is very good. The response is very good seller. Her bag imutttt 😘	5
MBK too expensive bublewarbnya	3
Product is in good condition.	4
The product quality is good, the goods up to a neat, no defects and fast delivery time, quick response jg 😁 seller can be subscribed ya ...	3
Thank seller good received.  I think this order got rubber cover. But rubber cover. 	5
Ask the same green color red yellow come all ... aduhhhhhhhhhhhhhhhhhh Padahl already written dincatetan	3
Bagusssssss also fast delivery, mantappppp! Good job kaa😍😍😍😍😍😍😍	5
Pesen yesterday afternoon, today UDH dateng dongggg cepet bangeeeettttt .... Smga suitable Disaya products tengkyuuuuu	5
Packing neatly, goods in accordance pesenan Cepet bngt his smpe 😘😘😘	4
 Excellent product quality excellent product price is very good delivery speed is very good seller's response	5
many cracks	1
 Excellent quality Very accommodating seller Well-packaged Item shipped immediately	5
 Price good product good delivery speed response good seller good product quality	3
Fast shipping ~ Service very satisfied ~ There are gifts yo!	5
Mayan was the price that much ...	3
Also can also can also can also can also can also can also can also can also Also there should be 30 words of thanks	1
Hopefully the same match products	3
Ak charging very hot shop.	3
Ticks pretty fast up fast delivery once its finished pengemesan jelekk penyokk but its ok LEHH	3
Peking rai fast shipping goods in the hope so subscribed shopping here	3
unfortunately the same nggk her pink wrna	3
 The delivery time is very fast, but thin cloth, took the coat except that the weight loss was small shirt, blouse-like material	3
different from the picture, but fortunately that did not pesen komplain😁 ... thanks aja deh ,,, advice, a better use real photos let buyers know the items to be dibeli.🙏	2
